Id,Weekly_Sales
9_26_2012-12-14,11744.285714285714
9_27_2012-12-14,11744.285714285714
9_28_2012-12-14,11744.285714285714
9_29_2012-12-14,11744.285714285714
9_30_2012-12-14,11744.285714285714
9_31_2012-12-14,11744.285714285714
9_32_2012-12-14,11744.285714285714
9_33_2012-12-14,11744.285714285714
9_34_2012-12-14,11744.285714285714
9_35_2012-12-14,11744.285714285714
9_36_2012-12-14,11744.285714285714
9_38_2012-12-14,11744.285714285714
9_40_2012-12-14,11744.285714285714
9_41_2012-12-14,11744.285714285714
9_42_2012-12-14,11744.285714285714
9_44_2012-12-14,11744.285714285714
9_46_2012-12-14,11744.285714285714
9_48_2012-12-14,11744.285714285714
9_49_2012-12-14,11744.285714285714
9_52_2012-12-14,11744.285714285714
9_54_2012-12-14,11744.285714285714
9_55_2012-12-14,11744.285714285714
9_56_2012-12-14,11744.285714285714
9_59_2012-12-14,11744.285714285714
9_60_2012-12-14,11744.285714285714
9_67_2012-12-14,11744.285714285714
9_71_2012-12-14,11744.285714285714
9_72_2012-12-14,11744.285714285714
9_74_2012-12-14,11744.285714285714
9_79_2012-12-14,11744.285714285714
9_81_2012-12-14,11744.285714285714
9_82_2012-12-14,11744.285714285714
9_85_2012-12-14,11744.285714285714
9_87_2012-12-14,11744.285714285714
9_90_2012-12-14,11744.285714285714
9_91_2012-12-14,11744.285714285714
9_92_2012-12-14,11744.285714285714
9_95_2012-12-14,11744.285714285714
9_96_2012-12-14,11744.285714285714
9_98_2012-12-14,11744.285714285714
9_1_2012-12-21,29697.09380952382
9_2_2012-12-21,11744.285714285714
9_3_2012-12-21,11744.285714285714
9_4_2012-12-21,11744.285714285714
9_5_2012-12-21,11744.285714285714
9_6_2012-12-21,11744.285714285714
9_7_2012-12-21,11744.285714285714
9_8_2012-12-21,11744.285714285714
9_9_2012-12-21,11744.285714285714
9_10_2012-12-21,11744.285714285714
9_11_2012-12-21,11744.285714285714
9_12_2012-12-21,11744.285714285714
9_13_2012-12-21,11744.285714285714
9_14_2012-12-21,11744.285714285714
9_16_2012-12-21,11744.285714285714
9_17_2012-12-21,11744.285714285714
9_18_2012-12-21,11744.285714285714
9_19_2012-12-21,11744.285714285714
9_20_2012-12-21,11744.285714285714
9_21_2012-12-21,11744.285714285714
9_22_2012-12-21,11744.285714285714
9_23_2012-12-21,11744.285714285714
9_24_2012-12-21,11744.285714285714
9_25_2012-12-21,11744.285714285714
9_26_2012-12-21,11744.285714285714
9_27_2012-12-21,11744.285714285714
9_28_2012-12-21,11744.285714285714
9_29_2012-12-21,11744.285714285714
9_30_2012-12-21,11744.285714285714
9_31_2012-12-21,11744.285714285714
9_32_2012-12-21,11744.285714285714
9_33_2012-12-21,11744.285714285714
9_34_2012-12-21,11744.285714285714
9_35_2012-12-21,11744.285714285714
9_36_2012-12-21,11744.285714285714
9_38_2012-12-21,11744.285714285714
9_40_2012-12-21,11744.285714285714
9_41_2012-12-21,11744.285714285714
9_42_2012-12-21,11744.285714285714
9_44_2012-12-21,11744.285714285714
9_46_2012-12-21,11744.285714285714
9_47_2012-12-21,11744.285714285714
9_48_2012-12-21,11744.285714285714
9_49_2012-12-21,11744.285714285714
9_52_2012-12-21,11744.285714285714
9_54_2012-12-21,11744.285714285714
9_55_2012-12-21,11744.285714285714
9_56_2012-12-21,11744.285714285714
9_59_2012-12-21,11744.285714285714
9_60_2012-12-21,11744.285714285714
9_67_2012-12-21,11744.285714285714
9_71_2012-12-21,11744.285714285714
9_72_2012-12-21,11744.285714285714
9_74_2012-12-21,11744.285714285714
9_79_2012-12-21,11744.285714285714
9_81_2012-12-21,11744.285714285714
9_82_2012-12-21,11744.285714285714
9_85_2012-12-21,11744.285714285714
9_87_2012-12-21,11744.285714285714
9_90_2012-12-21,11744.285714285714
9_91_2012-12-21,11744.285714285714
9_92_2012-12-21,11744.285714285714
9_95_2012-12-21,11744.285714285714
9_96_2012-12-21,11744.285714285714
9_98_2012-12-21,11744.285714285714
9_1_2012-12-28,29778.564047619053
9_2_2012-12-28,11744.285714285714
9_3_2012-12-28,11744.285714285714
9_4_2012-12-28,11744.285714285714
9_5_2012-12-28,11744.285714285714
9_6_2012-12-28,11744.285714285714
9_7_2012-12-28,11744.285714285714
9_8_2012-12-28,11744.285714285714
9_9_2012-12-28,11744.285714285714
9_10_2012-12-28,11744.285714285714
9_11_2012-12-28,11744.285714285714
9_12_2012-12-28,11744.285714285714
9_13_2012-12-28,11744.285714285714
9_14_2012-12-28,11744.285714285714
9_16_2012-12-28,11744.285714285714
9_17_2012-12-28,11744.285714285714
9_18_2012-12-28,11744.285714285714
9_19_2012-12-28,11744.285714285714
9_20_2012-12-28,11744.285714285714
9_21_2012-12-28,11744.285714285714
9_22_2012-12-28,11744.285714285714
9_23_2012-12-28,11744.285714285714
9_24_2012-12-28,11744.285714285714
9_25_2012-12-28,11744.285714285714
9_26_2012-12-28,11744.285714285714
9_27_2012-12-28,11744.285714285714
9_28_2012-12-28,11744.285714285714
9_29_2012-12-28,11744.285714285714
9_30_2012-12-28,11744.285714285714
9_31_2012-12-28,11744.285714285714
9_32_2012-12-28,11744.285714285714
9_33_2012-12-28,11744.285714285714
9_34_2012-12-28,11744.285714285714
9_35_2012-12-28,11744.285714285714
9_36_2012-12-28,11744.285714285714
9_38_2012-12-28,11744.285714285714
9_40_2012-12-28,11744.285714285714
9_41_2012-12-28,11744.285714285714
9_42_2012-12-28,11744.285714285714
9_44_2012-12-28,11744.285714285714
9_46_2012-12-28,11744.285714285714
9_47_2012-12-28,11744.285714285714
9_48_2012-12-28,11744.285714285714
9_49_2012-12-28,11744.285714285714
9_52_2012-12-28,11744.285714285714
9_54_2012-12-28,11744.285714285714
9_55_2012-12-28,11744.285714285714
9_56_2012-12-28,11744.285714285714
9_59_2012-12-28,11744.285714285714
9_60_2012-12-28,11744.285714285714
9_67_2012-12-28,11744.285714285714
9_71_2012-12-28,11744.285714285714
9_72_2012-12-28,11744.285714285714
9_74_2012-12-28,11744.285714285714
9_79_2012-12-28,11744.285714285714
9_81_2012-12-28,11744.285714285714
9_82_2012-12-28,11744.285714285714
9_85_2012-12-28,11744.285714285714
9_87_2012-12-28,11744.285714285714
9_90_2012-12-28,11744.285714285714
9_91_2012-12-28,11744.285714285714
9_92_2012-12-28,11744.285714285714
9_94_2012-12-28,11744.285714285714
9_95_2012-12-28,11744.285714285714
9_96_2012-12-28,11744.285714285714
9_98_2012-12-28,11744.285714285714
9_1_2013-01-04,29976.779523809528
9_2_2013-01-04,4555.000476190477
9_3_2013-01-04,4555.000476190477
9_4_2013-01-04,4555.000476190477
9_5_2013-01-04,4555.000476190477
9_6_2013-01-04,4555.000476190477
9_7_2013-01-04,4555.000476190477
9_8_2013-01-04,4555.000476190477
9_9_2013-01-04,4555.000476190477
9_10_2013-01-04,4555.000476190477
9_11_2013-01-04,4555.000476190477
9_12_2013-01-04,4555.000476190477
9_13_2013-01-04,4555.000476190477
9_14_2013-01-04,4555.000476190477
9_16_2013-01-04,4555.000476190477
9_17_2013-01-04,4555.000476190477
9_18_2013-01-04,4555.000476190477
9_19_2013-01-04,4555.000476190477
9_20_2013-01-04,4555.000476190477
9_21_2013-01-04,4555.000476190477
9_22_2013-01-04,4555.000476190477
9_23_2013-01-04,4555.000476190477
9_24_2013-01-04,4555.000476190477
9_25_2013-01-04,4555.000476190477
9_26_2013-01-04,4555.000476190477
9_27_2013-01-04,4555.000476190477
9_28_2013-01-04,4555.000476190477
9_29_2013-01-04,4555.000476190477
9_30_2013-01-04,4555.000476190477
9_31_2013-01-04,4555.000476190477
9_32_2013-01-04,4555.000476190477
9_33_2013-01-04,4555.000476190477
9_34_2013-01-04,4555.000476190477
9_35_2013-01-04,4555.000476190477
9_36_2013-01-04,4555.000476190477
9_38_2013-01-04,4555.000476190477
9_40_2013-01-04,4555.000476190477
9_41_2013-01-04,4555.000476190477
9_42_2013-01-04,4555.000476190477
9_44_2013-01-04,4555.000476190477
9_45_2013-01-04,4555.000476190477
9_46_2013-01-04,4555.000476190477
9_48_2013-01-04,4555.000476190477
9_49_2013-01-04,4555.000476190477
9_52_2013-01-04,4555.000476190477
9_54_2013-01-04,4555.000476190477
9_55_2013-01-04,4555.000476190477
9_56_2013-01-04,4555.000476190477
9_59_2013-01-04,4555.000476190477
9_60_2013-01-04,4555.000476190477
9_67_2013-01-04,4555.000476190477
9_71_2013-01-04,4555.000476190477
9_72_2013-01-04,4555.000476190477
9_74_2013-01-04,4555.000476190477
9_79_2013-01-04,4555.000476190477
9_81_2013-01-04,4555.000476190477
9_82_2013-01-04,4555.000476190477
9_85_2013-01-04,4555.000476190477
9_87_2013-01-04,4555.000476190477
9_90_2013-01-04,4555.000476190477
9_91_2013-01-04,4555.000476190477
9_92_2013-01-04,4555.000476190477
9_94_2013-01-04,4555.000476190477
9_95_2013-01-04,4555.000476190477
9_96_2013-01-04,4555.000476190477
9_98_2013-01-04,4555.000476190477
9_1_2013-01-11,28905.718095238095
9_2_2013-01-11,3780.9526190476195
9_3_2013-01-11,3780.9526190476195
9_4_2013-01-11,3780.9526190476195
9_5_2013-01-11,3780.9526190476195
9_6_2013-01-11,3780.9526190476195
9_7_2013-01-11,3780.9526190476195
9_8_2013-01-11,3780.9526190476195
9_9_2013-01-11,3780.9526190476195
9_10_2013-01-11,3780.9526190476195
9_11_2013-01-11,3780.9526190476195
9_12_2013-01-11,3780.9526190476195
9_13_2013-01-11,3780.9526190476195
9_14_2013-01-11,3780.9526190476195
9_16_2013-01-11,3780.9526190476195
9_17_2013-01-11,3780.9526190476195
9_18_2013-01-11,3780.9526190476195
9_19_2013-01-11,3780.9526190476195
9_20_2013-01-11,3780.9526190476195
9_21_2013-01-11,3780.9526190476195
9_22_2013-01-11,3780.9526190476195
9_23_2013-01-11,3780.9526190476195
9_24_2013-01-11,3780.9526190476195
9_25_2013-01-11,3780.9526190476195
9_26_2013-01-11,3780.9526190476195
9_27_2013-01-11,3780.9526190476195
9_28_2013-01-11,3780.9526190476195
9_29_2013-01-11,3780.9526190476195
9_30_2013-01-11,3780.9526190476195
9_31_2013-01-11,3780.9526190476195
9_32_2013-01-11,3780.9526190476195
9_33_2013-01-11,3780.9526190476195
9_34_2013-01-11,3780.9526190476195
9_35_2013-01-11,3780.9526190476195
9_36_2013-01-11,3780.9526190476195
9_38_2013-01-11,3780.9526190476195
9_40_2013-01-11,3780.9526190476195
9_41_2013-01-11,3780.9526190476195
9_42_2013-01-11,3780.9526190476195
9_44_2013-01-11,3780.9526190476195
9_45_2013-01-11,3780.9526190476195
9_46_2013-01-11,3780.9526190476195
9_48_2013-01-11,3780.9526190476195
9_49_2013-01-11,3780.9526190476195
9_52_2013-01-11,3780.9526190476195
9_54_2013-01-11,3780.9526190476195
9_55_2013-01-11,3780.9526190476195
9_56_2013-01-11,3780.9526190476195
9_59_2013-01-11,3780.9526190476195
9_60_2013-01-11,3780.9526190476195
9_67_2013-01-11,3780.9526190476195
9_71_2013-01-11,3780.9526190476195
9_72_2013-01-11,3780.9526190476195
9_74_2013-01-11,3780.9526190476195
9_79_2013-01-11,3780.9526190476195
9_81_2013-01-11,3780.9526190476195
9_82_2013-01-11,3780.9526190476195
9_85_2013-01-11,3780.9526190476195
9_87_2013-01-11,3780.9526190476195
9_90_2013-01-11,3780.9526190476195
9_91_2013-01-11,3780.9526190476195
9_92_2013-01-11,3780.9526190476195
9_94_2013-01-11,3780.9526190476195
9_95_2013-01-11,3780.9526190476195
9_96_2013-01-11,3780.9526190476195
9_1_2013-01-18,28905.718095238095
9_2_2013-01-18,3780.9526190476195
9_3_2013-01-18,3780.9526190476195
9_4_2013-01-18,3780.9526190476195
9_5_2013-01-18,3780.9526190476195
9_6_2013-01-18,3780.9526190476195
9_7_2013-01-18,3780.9526190476195
9_8_2013-01-18,3780.9526190476195
9_9_2013-01-18,3780.9526190476195
9_10_2013-01-18,3780.9526190476195
9_11_2013-01-18,3780.9526190476195
9_12_2013-01-18,3780.9526190476195
9_13_2013-01-18,3780.9526190476195
9_14_2013-01-18,3780.9526190476195
9_16_2013-01-18,3780.9526190476195
9_17_2013-01-18,3780.9526190476195
9_18_2013-01-18,3780.9526190476195
9_19_2013-01-18,3780.9526190476195
9_20_2013-01-18,3780.9526190476195
9_21_2013-01-18,3780.9526190476195
9_22_2013-01-18,3780.9526190476195
9_23_2013-01-18,3780.9526190476195
9_24_2013-01-18,3780.9526190476195
9_25_2013-01-18,3780.9526190476195
9_26_2013-01-18,3780.9526190476195
9_27_2013-01-18,3780.9526190476195
9_28_2013-01-18,3780.9526190476195
9_29_2013-01-18,3780.9526190476195
9_30_2013-01-18,3780.9526190476195
9_31_2013-01-18,3780.9526190476195
9_32_2013-01-18,3780.9526190476195
9_33_2013-01-18,3780.9526190476195
9_34_2013-01-18,3780.9526190476195
9_35_2013-01-18,3780.9526190476195
9_36_2013-01-18,3780.9526190476195
9_38_2013-01-18,3780.9526190476195
9_40_2013-01-18,3780.9526190476195
9_41_2013-01-18,3780.9526190476195
9_42_2013-01-18,3780.9526190476195
9_44_2013-01-18,3780.9526190476195
9_45_2013-01-18,3780.9526190476195
9_46_2013-01-18,3780.9526190476195
9_48_2013-01-18,3780.9526190476195
9_49_2013-01-18,3780.9526190476195
9_52_2013-01-18,3780.9526190476195
9_54_2013-01-18,3780.9526190476195
9_55_2013-01-18,3780.9526190476195
9_56_2013-01-18,3780.9526190476195
9_59_2013-01-18,3780.9526190476195
9_60_2013-01-18,3780.9526190476195
9_67_2013-01-18,3780.9526190476195
9_71_2013-01-18,3780.9526190476195
9_72_2013-01-18,3780.9526190476195
9_74_2013-01-18,3780.9526190476195
9_79_2013-01-18,3780.9526190476195
9_81_2013-01-18,3780.9526190476195
9_82_2013-01-18,3780.9526190476195
9_85_2013-01-18,3780.9526190476195
9_87_2013-01-18,3780.9526190476195
9_90_2013-01-18,3780.9526190476195
9_91_2013-01-18,3780.9526190476195
9_92_2013-01-18,3780.9526190476195
9_95_2013-01-18,3780.9526190476195
9_96_2013-01-18,3780.9526190476195
9_1_2013-01-25,28051.02190476191
9_2_2013-01-25,256.0840476190477
9_3_2013-01-25,256.0840476190477
9_4_2013-01-25,256.0840476190477
9_5_2013-01-25,256.0840476190477
9_6_2013-01-25,256.0840476190477
9_7_2013-01-25,256.0840476190477
9_8_2013-01-25,256.0840476190477
9_9_2013-01-25,256.0840476190477
9_10_2013-01-25,256.0840476190477
9_11_2013-01-25,256.0840476190477
9_12_2013-01-25,256.0840476190477
9_13_2013-01-25,256.0840476190477
9_14_2013-01-25,256.0840476190477
9_16_2013-01-25,256.0840476190477
9_17_2013-01-25,256.0840476190477
9_18_2013-01-25,256.0840476190477
9_19_2013-01-25,256.0840476190477
9_20_2013-01-25,256.0840476190477
9_21_2013-01-25,256.0840476190477
9_22_2013-01-25,256.0840476190477
9_23_2013-01-25,256.0840476190477
9_24_2013-01-25,256.0840476190477
9_25_2013-01-25,256.0840476190477
9_26_2013-01-25,256.0840476190477
9_27_2013-01-25,256.0840476190477
9_28_2013-01-25,256.0840476190477
9_29_2013-01-25,256.0840476190477
9_30_2013-01-25,256.0840476190477
9_31_2013-01-25,256.0840476190477
9_32_2013-01-25,256.0840476190477
9_33_2013-01-25,256.0840476190477
9_34_2013-01-25,256.0840476190477
9_35_2013-01-25,256.0840476190477
9_36_2013-01-25,256.0840476190477
9_38_2013-01-25,256.0840476190477
9_40_2013-01-25,256.0840476190477
9_41_2013-01-25,256.0840476190477
9_42_2013-01-25,256.0840476190477
9_44_2013-01-25,256.0840476190477
9_45_2013-01-25,256.0840476190477
9_46_2013-01-25,256.0840476190477
9_48_2013-01-25,256.0840476190477
9_49_2013-01-25,256.0840476190477
9_52_2013-01-25,256.0840476190477
9_55_2013-01-25,256.0840476190477
9_56_2013-01-25,256.0840476190477
9_60_2013-01-25,256.0840476190477
9_67_2013-01-25,256.0840476190477
9_71_2013-01-25,256.0840476190477
9_72_2013-01-25,256.0840476190477
9_74_2013-01-25,256.0840476190477
9_79_2013-01-25,256.0840476190477
9_81_2013-01-25,256.0840476190477
9_82_2013-01-25,256.0840476190477
9_85_2013-01-25,256.0840476190477
9_87_2013-01-25,256.0840476190477
9_90_2013-01-25,256.0840476190477
9_91_2013-01-25,256.0840476190477
9_92_2013-01-25,256.0840476190477
9_94_2013-01-25,256.0840476190477
9_95_2013-01-25,256.0840476190477
9_96_2013-01-25,256.0840476190477
9_1_2013-02-01,29660.85071428572
9_2_2013-02-01,11744.285714285714
9_3_2013-02-01,11744.285714285714
9_4_2013-02-01,11744.285714285714
9_5_2013-02-01,11744.285714285714
9_6_2013-02-01,11744.285714285714
9_7_2013-02-01,11744.285714285714
9_8_2013-02-01,11744.285714285714
9_9_2013-02-01,11744.285714285714
9_10_2013-02-01,11744.285714285714
9_11_2013-02-01,11744.285714285714
9_12_2013-02-01,11744.285714285714
9_13_2013-02-01,11744.285714285714
9_14_2013-02-01,11744.285714285714
9_16_2013-02-01,11744.285714285714
9_17_2013-02-01,11744.285714285714
9_18_2013-02-01,11744.285714285714
9_19_2013-02-01,11744.285714285714
9_20_2013-02-01,11744.285714285714
9_21_2013-02-01,11744.285714285714
9_22_2013-02-01,11744.285714285714
9_23_2013-02-01,11744.285714285714
9_24_2013-02-01,11744.285714285714
9_25_2013-02-01,11744.285714285714
9_26_2013-02-01,11744.285714285714
9_27_2013-02-01,11744.285714285714
9_28_2013-02-01,11744.285714285714
9_29_2013-02-01,11744.285714285714
9_30_2013-02-01,11744.285714285714
9_31_2013-02-01,11744.285714285714
9_32_2013-02-01,11744.285714285714
9_33_2013-02-01,11744.285714285714
9_34_2013-02-01,11744.285714285714
9_35_2013-02-01,11744.285714285714
9_36_2013-02-01,11744.285714285714
9_38_2013-02-01,11744.285714285714
9_40_2013-02-01,11744.285714285714
9_41_2013-02-01,11744.285714285714
9_42_2013-02-01,11744.285714285714
9_44_2013-02-01,11744.285714285714
9_45_2013-02-01,11744.285714285714
9_46_2013-02-01,11744.285714285714
9_48_2013-02-01,11744.285714285714
9_49_2013-02-01,11744.285714285714
9_52_2013-02-01,11744.285714285714
9_55_2013-02-01,11744.285714285714
9_56_2013-02-01,11744.285714285714
9_60_2013-02-01,11744.285714285714
9_67_2013-02-01,11744.285714285714
9_71_2013-02-01,11744.285714285714
9_72_2013-02-01,11744.285714285714
9_74_2013-02-01,11744.285714285714
9_79_2013-02-01,11744.285714285714
9_81_2013-02-01,11744.285714285714
9_82_2013-02-01,11744.285714285714
9_85_2013-02-01,11744.285714285714
9_87_2013-02-01,11744.285714285714
9_90_2013-02-01,11744.285714285714
9_91_2013-02-01,11744.285714285714
9_92_2013-02-01,11744.285714285714
9_95_2013-02-01,11744.285714285714
9_96_2013-02-01,11744.285714285714
9_1_2013-02-08,29778.564047619053
9_2_2013-02-08,11744.285714285714
9_3_2013-02-08,11744.285714285714
9_4_2013-02-08,11744.285714285714
9_5_2013-02-08,11744.285714285714
9_6_2013-02-08,11744.285714285714
9_7_2013-02-08,11744.285714285714
9_8_2013-02-08,11744.285714285714
9_9_2013-02-08,11744.285714285714
9_10_2013-02-08,11744.285714285714
9_11_2013-02-08,11744.285714285714
9_12_2013-02-08,11744.285714285714
9_13_2013-02-08,11744.285714285714
9_14_2013-02-08,11744.285714285714
9_16_2013-02-08,11744.285714285714
9_17_2013-02-08,11744.285714285714
9_18_2013-02-08,11744.285714285714
9_19_2013-02-08,11744.285714285714
9_20_2013-02-08,11744.285714285714
9_21_2013-02-08,11744.285714285714
9_22_2013-02-08,11744.285714285714
9_23_2013-02-08,11744.285714285714
9_24_2013-02-08,11744.285714285714
9_25_2013-02-08,11744.285714285714
9_26_2013-02-08,11744.285714285714
9_27_2013-02-08,11744.285714285714
9_28_2013-02-08,11744.285714285714
9_29_2013-02-08,11744.285714285714
9_30_2013-02-08,11744.285714285714
9_31_2013-02-08,11744.285714285714
9_32_2013-02-08,11744.285714285714
9_33_2013-02-08,11744.285714285714
9_34_2013-02-08,11744.285714285714
9_35_2013-02-08,11744.285714285714
9_36_2013-02-08,11744.285714285714
9_38_2013-02-08,11744.285714285714
9_40_2013-02-08,11744.285714285714
9_41_2013-02-08,11744.285714285714
9_42_2013-02-08,11744.285714285714
9_44_2013-02-08,11744.285714285714
9_45_2013-02-08,11744.285714285714
9_46_2013-02-08,11744.285714285714
9_48_2013-02-08,11744.285714285714
9_49_2013-02-08,11744.285714285714
9_52_2013-02-08,11744.285714285714
9_55_2013-02-08,11744.285714285714
9_56_2013-02-08,11744.285714285714
9_59_2013-02-08,11744.285714285714
9_60_2013-02-08,11744.285714285714
9_67_2013-02-08,11744.285714285714
9_71_2013-02-08,11744.285714285714
9_72_2013-02-08,11744.285714285714
9_74_2013-02-08,11744.285714285714
9_79_2013-02-08,11744.285714285714
9_81_2013-02-08,11744.285714285714
9_82_2013-02-08,11744.285714285714
9_85_2013-02-08,11744.285714285714
9_87_2013-02-08,11744.285714285714
9_90_2013-02-08,11744.285714285714
9_91_2013-02-08,11744.285714285714
9_92_2013-02-08,11744.285714285714
9_95_2013-02-08,11744.285714285714
9_96_2013-02-08,11744.285714285714
9_1_2013-02-15,28548.818571428576
9_2_2013-02-15,3964.405
9_3_2013-02-15,3964.405
9_4_2013-02-15,3964.405
9_5_2013-02-15,3964.405
9_6_2013-02-15,3964.405
9_7_2013-02-15,3964.405
9_8_2013-02-15,3964.405
9_9_2013-02-15,3964.405
9_10_2013-02-15,3964.405
9_11_2013-02-15,3964.405
9_12_2013-02-15,3964.405
9_13_2013-02-15,3964.405
9_14_2013-02-15,3964.405
9_16_2013-02-15,3964.405
9_17_2013-02-15,3964.405
9_18_2013-02-15,3964.405
9_19_2013-02-15,3964.405
9_20_2013-02-15,3964.405
9_21_2013-02-15,3964.405
9_22_2013-02-15,3964.405
9_23_2013-02-15,3964.405
9_24_2013-02-15,3964.405
9_25_2013-02-15,3964.405
9_26_2013-02-15,3964.405
9_27_2013-02-15,3964.405
9_28_2013-02-15,3964.405
9_29_2013-02-15,3964.405
9_30_2013-02-15,3964.405
9_31_2013-02-15,3964.405
9_32_2013-02-15,3964.405
9_33_2013-02-15,3964.405
9_34_2013-02-15,3964.405
9_35_2013-02-15,3964.405
9_36_2013-02-15,3964.405
9_38_2013-02-15,3964.405
9_40_2013-02-15,3964.405
9_41_2013-02-15,3964.405
9_42_2013-02-15,3964.405
9_44_2013-02-15,3964.405
9_45_2013-02-15,3964.405
9_46_2013-02-15,3964.405
9_48_2013-02-15,3964.405
9_49_2013-02-15,3964.405
9_52_2013-02-15,3964.405
9_54_2013-02-15,3964.405
9_55_2013-02-15,3964.405
9_56_2013-02-15,3964.405
9_59_2013-02-15,3964.405
9_60_2013-02-15,3964.405
9_67_2013-02-15,3964.405
9_71_2013-02-15,3964.405
9_72_2013-02-15,3964.405
9_74_2013-02-15,3964.405
9_79_2013-02-15,3964.405
9_81_2013-02-15,3964.405
9_82_2013-02-15,3964.405
9_85_2013-02-15,3964.405
9_87_2013-02-15,3964.405
9_90_2013-02-15,3964.405
9_91_2013-02-15,3964.405
9_92_2013-02-15,3964.405
9_94_2013-02-15,3964.405
9_95_2013-02-15,3964.405
9_96_2013-02-15,3964.405
9_1_2013-02-22,27826.602142857144
9_2_2013-02-22,1503.3716666666664
9_3_2013-02-22,1503.3716666666664
9_4_2013-02-22,1503.3716666666664
9_5_2013-02-22,1503.3716666666664
9_6_2013-02-22,1503.3716666666664
9_7_2013-02-22,1503.3716666666664
9_8_2013-02-22,1503.3716666666664
9_9_2013-02-22,1503.3716666666664
9_10_2013-02-22,1503.3716666666664
9_11_2013-02-22,1503.3716666666664
9_12_2013-02-22,1503.3716666666664
9_13_2013-02-22,1503.3716666666664
9_14_2013-02-22,1503.3716666666664
9_16_2013-02-22,1503.3716666666664
9_17_2013-02-22,1503.3716666666664
9_18_2013-02-22,1503.3716666666664
9_19_2013-02-22,1503.3716666666664
9_20_2013-02-22,1503.3716666666664
9_21_2013-02-22,1503.3716666666664
9_22_2013-02-22,1503.3716666666664
9_23_2013-02-22,1503.3716666666664
9_24_2013-02-22,1503.3716666666664
9_25_2013-02-22,1503.3716666666664
9_26_2013-02-22,1503.3716666666664
9_27_2013-02-22,1503.3716666666664
9_28_2013-02-22,1503.3716666666664
9_29_2013-02-22,1503.3716666666664
9_30_2013-02-22,1503.3716666666664
9_31_2013-02-22,1503.3716666666664
9_32_2013-02-22,1503.3716666666664
9_33_2013-02-22,1503.3716666666664
9_34_2013-02-22,1503.3716666666664
9_35_2013-02-22,1503.3716666666664
9_36_2013-02-22,1503.3716666666664
9_38_2013-02-22,1503.3716666666664
9_40_2013-02-22,1503.3716666666664
9_41_2013-02-22,1503.3716666666664
9_42_2013-02-22,1503.3716666666664
9_44_2013-02-22,1503.3716666666664
9_46_2013-02-22,1503.3716666666664
9_48_2013-02-22,1503.3716666666664
9_49_2013-02-22,1503.3716666666664
9_52_2013-02-22,1503.3716666666664
9_55_2013-02-22,1503.3716666666664
9_56_2013-02-22,1503.3716666666664
9_60_2013-02-22,1503.3716666666664
9_67_2013-02-22,1503.3716666666664
9_71_2013-02-22,1503.3716666666664
9_72_2013-02-22,1503.3716666666664
9_74_2013-02-22,1503.3716666666664
9_79_2013-02-22,1503.3716666666664
9_81_2013-02-22,1503.3716666666664
9_82_2013-02-22,1503.3716666666664
9_85_2013-02-22,1503.3716666666664
9_87_2013-02-22,1503.3716666666664
9_90_2013-02-22,1503.3716666666664
9_91_2013-02-22,1503.3716666666664
9_92_2013-02-22,1503.3716666666664
9_94_2013-02-22,1503.3716666666664
9_95_2013-02-22,1503.3716666666664
9_96_2013-02-22,1503.3716666666664
9_1_2013-03-01,28124.939523809528
9_2_2013-03-01,1738.0985714285719
9_3_2013-03-01,1738.0985714285719
9_4_2013-03-01,1738.0985714285719
9_5_2013-03-01,1738.0985714285719
9_6_2013-03-01,1738.0985714285719
9_7_2013-03-01,1738.0985714285719
9_8_2013-03-01,1738.0985714285719
9_9_2013-03-01,1738.0985714285719
9_10_2013-03-01,1738.0985714285719
9_11_2013-03-01,1738.0985714285719
9_12_2013-03-01,1738.0985714285719
9_13_2013-03-01,1738.0985714285719
9_14_2013-03-01,1738.0985714285719
9_16_2013-03-01,1738.0985714285719
9_17_2013-03-01,1738.0985714285719
9_18_2013-03-01,1738.0985714285719
9_19_2013-03-01,1738.0985714285719
9_20_2013-03-01,1738.0985714285719
9_21_2013-03-01,1738.0985714285719
9_22_2013-03-01,1738.0985714285719
9_23_2013-03-01,1738.0985714285719
9_24_2013-03-01,1738.0985714285719
9_25_2013-03-01,1738.0985714285719
9_26_2013-03-01,1738.0985714285719
9_27_2013-03-01,1738.0985714285719
9_28_2013-03-01,1738.0985714285719
9_29_2013-03-01,1738.0985714285719
9_30_2013-03-01,1738.0985714285719
9_31_2013-03-01,1738.0985714285719
9_32_2013-03-01,1738.0985714285719
9_33_2013-03-01,1738.0985714285719
9_34_2013-03-01,1738.0985714285719
9_35_2013-03-01,1738.0985714285719
9_36_2013-03-01,1738.0985714285719
9_38_2013-03-01,1738.0985714285719
9_40_2013-03-01,1738.0985714285719
9_41_2013-03-01,1738.0985714285719
9_42_2013-03-01,1738.0985714285719
9_44_2013-03-01,1738.0985714285719
9_45_2013-03-01,1738.0985714285719
9_46_2013-03-01,1738.0985714285719
9_48_2013-03-01,1738.0985714285719
9_52_2013-03-01,1738.0985714285719
9_54_2013-03-01,1738.0985714285719
9_55_2013-03-01,1738.0985714285719
9_56_2013-03-01,1738.0985714285719
9_59_2013-03-01,1738.0985714285719
9_60_2013-03-01,1738.0985714285719
9_67_2013-03-01,1738.0985714285719
9_71_2013-03-01,1738.0985714285719
9_72_2013-03-01,1738.0985714285719
